case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_000344,ACC_0043623,ATM,,79002,FAN_IN
CASE_000345,ACC_0000326,ATM,ATM_003255,47332,MULTI_HOP
CASE_000346,ACC_0039939,ATM,,239905,FAN_IN
CASE_000347,ACC_0081707,MULE,ACC_0014585,72186,CROSS_STATE
CASE_000348,ACC_0005984,ADAPTIVE,ACC_0056626,208390,ADAPTIVE
CASE_000349,ACC_0054319,DIGITAL_ASSET,WALLET_01362,48602,DIGITAL_ASSET
CASE_000350,ACC_0028319,MULE,ACC_0037218,107927,FAN_OUT
CASE_000351,ACC_0052434,MULE,ACC_0047800,88693,CROSS_STATE
CASE_000352,ACC_0012781,ADAPTIVE,ACC_0083375,94480,ADAPTIVE
CASE_000353,ACC_0060027,ADAPTIVE,ACC_0048076,6414,ADAPTIVE
CASE_000354,ACC_0033521,ATM,ATM_000759,139626,DIRECT_CASHOUT
CASE_000355,ACC_0078035,CROSS_BORDER,FOREIGN_07,207663,CROSS_BORDER
CASE_000356,ACC_0094896,ADAPTIVE,ACC_0021989,129216,ADAPTIVE
CASE_000357,ACC_0000159,MULE,ACC_0081759,223151,CROSS_STATE
CASE_000358,ACC_0032184,MULE,ACC_0033624,166287,CROSS_STATE
CASE_000359,ACC_0049925,DIGITAL_ASSET,WALLET_02270,178586,DIGITAL_ASSET
CASE_000360,ACC_0091367,ATM,,45967,FAN_IN
CASE_000361,ACC_0098083,ATM,ATM_002044,2905,DIRECT_CASHOUT
CASE_000362,ACC_0035218,ATM,,245954,FAN_IN
CASE_000363,ACC_0038315,ATM,,149438,FAN_IN
CASE_000364,ACC_0055426,ATM,ATM_002495,97409,DIRECT_CASHOUT
CASE_000365,ACC_0080810,ATM,,247946,FAN_IN
CASE_000366,ACC_0012321,ATM,,125736,FAN_IN
CASE_000367,ACC_0042377,DIGITAL_ASSET,WALLET_03869,1697,DIGITAL_ASSET
CASE_000368,ACC_0085401,ATM,,180585,FAN_IN
CASE_000369,ACC_0060365,MULE,ACC_0026073,247797,FAN_OUT
CASE_000370,ACC_0057658,MULE,ACC_0026417,65634,MULTI_HOP
CASE_000371,ACC_0076843,ATM,ATM_003852,29063,MULTI_HOP
CASE_000372,ACC_0089738,CROSS_BORDER,FOREIGN_02,152843,CROSS_BORDER
CASE_000373,ACC_0051786,CROSS_BORDER,FOREIGN_02,215536,CROSS_BORDER
CASE_000374,ACC_0009235,MULE,ACC_0026511,91069,MULTI_HOP
CASE_000375,ACC_0087223,ATM,ATM_000216,110134,DIRECT_CASHOUT
CASE_000376,ACC_0012122,CROSS_BORDER,FOREIGN_04,86373,CROSS_BORDER
CASE_000377,ACC_0095913,ATM,,144545,FAN_IN
CASE_000378,ACC_0076789,ATM,ATM_003544,139037,DIRECT_CASHOUT
CASE_000379,ACC_0017804,DIGITAL_ASSET,WALLET_01631,50142,DIGITAL_ASSET
CASE_000380,ACC_0099870,ATM,ATM_006759,87874,MULTI_HOP
CASE_000381,ACC_0023445,MULE,ACC_0007331,143003,FAN_OUT
CASE_000382,ACC_0067500,ADAPTIVE,ACC_0026963,132250,ADAPTIVE
CASE_000383,ACC_0004300,ADAPTIVE,ACC_0097693,188309,ADAPTIVE
CASE_000384,ACC_0022114,ATM,ATM_000377,151708,MULTI_HOP
CASE_000385,ACC_0030641,ATM,ATM_005772,211106,MULTI_HOP
CASE_000386,ACC_0049311,MULE,ACC_0011676,203526,CROSS_STATE
CASE_000387,ACC_0098490,ATM,,185299,FAN_IN
CASE_000388,ACC_0015301,ATM,ATM_005277,217535,DIRECT_CASHOUT
CASE_000389,ACC_0040780,MULE,ACC_0091786,192026,MULTI_HOP
CASE_000390,ACC_0045583,ATM,,189203,FAN_IN
CASE_000391,ACC_0096413,MULE,ACC_0003857,204266,MULTI_HOP
CASE_000392,ACC_0068284,ATM,ATM_003342,40430,MULTI_HOP
CASE_000393,ACC_0097782,ATM,,43490,FAN_IN
CASE_000394,ACC_0001957,ATM,ATM_004322,55782,MULTI_HOP
CASE_000395,ACC_0071880,ATM,,146153,FAN_IN
CASE_000396,ACC_0023705,DIGITAL_ASSET,WALLET_03743,253395,DIGITAL_ASSET
CASE_000397,ACC_0026043,MULE,ACC_0009521,130127,CROSS_STATE
CASE_000398,ACC_0076790,MULE,ACC_0020650,179328,CROSS_STATE
CASE_000399,ACC_0041666,ATM,ATM_004300,195775,MULTI_HOP
CASE_000400,ACC_0032992,DIGITAL_ASSET,WALLET_03652,197618,DIGITAL_ASSET
CASE_000401,ACC_0083221,ADAPTIVE,ACC_0009156,161233,ADAPTIVE
CASE_000402,ACC_0071798,DIGITAL_ASSET,WALLET_01947,221220,DIGITAL_ASSET
CASE_000403,ACC_0004132,DIGITAL_ASSET,WALLET_02884,145086,DIGITAL_ASSET
CASE_000404,ACC_0020190,MULE,ACC_0054674,97279,FAN_OUT
CASE_000405,ACC_0051769,ADAPTIVE,ACC_0018471,131585,ADAPTIVE
CASE_000406,ACC_0090410,ATM,ATM_001641,225610,MULTI_HOP
CASE_000407,ACC_0077235,ATM,,38008,FAN_IN
CASE_000408,ACC_0058270,DIGITAL_ASSET,WALLET_00779,185482,DIGITAL_ASSET
CASE_000409,ACC_0025514,ATM,ATM_004144,133785,MULTI_HOP
CASE_000410,ACC_0012541,ATM,ATM_005980,154952,MULTI_HOP
CASE_000411,ACC_0050315,ADAPTIVE,ACC_0071938,15401,ADAPTIVE
CASE_000412,ACC_0039039,DIGITAL_ASSET,WALLET_00747,201982,DIGITAL_ASSET
CASE_000413,ACC_0094663,ATM,ATM_005960,108184,MULTI_HOP
CASE_000414,ACC_0054922,DIGITAL_ASSET,WALLET_00800,34017,DIGITAL_ASSET
CASE_000415,ACC_0009881,ADAPTIVE,ACC_0037385,167832,ADAPTIVE
CASE_000416,ACC_0054143,ADAPTIVE,ACC_0089924,212241,ADAPTIVE
CASE_000417,ACC_0099034,ATM,ATM_005911,189395,MULTI_HOP
CASE_000418,ACC_0069888,DIGITAL_ASSET,WALLET_04384,66642,DIGITAL_ASSET
CASE_000419,ACC_0077364,MULE,ACC_0032440,247215,CROSS_STATE
CASE_000420,ACC_0088342,ATM,ATM_000678,69630,DIRECT_CASHOUT
CASE_000421,ACC_0060265,ATM,,227245,FAN_IN
CASE_000422,ACC_0059615,MULE,ACC_0063216,243132,FAN_OUT
CASE_000423,ACC_0046158,ATM,ATM_006544,11369,MULTI_HOP
CASE_000424,ACC_0070694,ADAPTIVE,ACC_0033738,80072,ADAPTIVE
CASE_000425,ACC_0046989,ATM,ATM_000761,46745,DIRECT_CASHOUT
CASE_000426,ACC_0011357,ADAPTIVE,ACC_0014667,160096,ADAPTIVE
CASE_000427,ACC_0052494,ADAPTIVE,ACC_0002445,7514,ADAPTIVE
CASE_000428,ACC_0066636,ADAPTIVE,ACC_0046315,174150,ADAPTIVE
CASE_000429,ACC_0058451,MULE,ACC_0068861,89004,CROSS_STATE
CASE_000430,ACC_0018195,ATM,ATM_002816,219816,DIRECT_CASHOUT
CASE_000431,ACC_0083976,DIGITAL_ASSET,WALLET_04802,207790,DIGITAL_ASSET
CASE_000432,ACC_0092648,MULE,ACC_0030408,78576,MULTI_HOP
CASE_000433,ACC_0075697,DIGITAL_ASSET,WALLET_03288,83199,DIGITAL_ASSET
CASE_000434,ACC_0068689,DIGITAL_ASSET,WALLET_02298,69042,DIGITAL_ASSET
CASE_000435,ACC_0027898,ATM,ATM_001324,228607,MULTI_HOP
CASE_000436,ACC_0077235,ATM,ATM_006956,139845,DIRECT_CASHOUT
CASE_000437,ACC_0062753,ADAPTIVE,ACC_0005765,131713,ADAPTIVE
CASE_000438,ACC_0001134,ATM,ATM_004967,94796,DIRECT_CASHOUT
CASE_000439,ACC_0077364,MULE,ACC_0005027,169322,FAN_OUT
CASE_000440,ACC_0083729,ADAPTIVE,ACC_0017636,115966,ADAPTIVE
CASE_000441,ACC_0093950,MULE,ACC_0045632,71842,FAN_OUT
CASE_000442,ACC_0014073,ATM,,39931,FAN_IN
CASE_000443,ACC_0096845,ATM,ATM_003023,188923,MULTI_HOP
CASE_000444,ACC_0032798,ATM,,206414,FAN_IN
CASE_000445,ACC_0022106,MULE,ACC_0002836,147166,FAN_OUT
CASE_000446,ACC_0095913,DIGITAL_ASSET,WALLET_03401,133524,DIGITAL_ASSET
CASE_000447,ACC_0019203,MULE,ACC_0072287,258507,FAN_OUT
CASE_000448,ACC_0086397,ATM,ATM_001438,230766,DIRECT_CASHOUT
CASE_000449,ACC_0039507,ATM,ATM_001452,54145,DIRECT_CASHOUT
CASE_000450,ACC_0068783,ATM,ATM_002512,187381,MULTI_HOP
CASE_000451,ACC_0072155,ATM,ATM_000767,206851,MULTI_HOP
CASE_000452,ACC_0040168,MULE,ACC_0084349,65066,FAN_OUT
CASE_000453,ACC_0076891,ATM,ATM_006723,99299,DIRECT_CASHOUT
CASE_000454,ACC_0009305,MULE,ACC_0053512,69503,CROSS_STATE
CASE_000455,ACC_0042038,ATM,ATM_003028,191206,MULTI_HOP
CASE_000456,ACC_0098075,MULE,ACC_0054534,94434,FAN_OUT
CASE_000457,ACC_0036678,ADAPTIVE,ACC_0063171,207965,ADAPTIVE
CASE_000458,ACC_0086404,DIGITAL_ASSET,WALLET_01936,139990,DIGITAL_ASSET
CASE_000459,ACC_0071390,ADAPTIVE,ACC_0027885,256001,ADAPTIVE
CASE_000460,ACC_0094545,CROSS_BORDER,FOREIGN_01,159883,CROSS_BORDER
CASE_000461,ACC_0075529,ATM,ATM_006346,78548,DIRECT_CASHOUT
CASE_000462,ACC_0091367,ATM,ATM_000902,224405,DIRECT_CASHOUT
CASE_000463,ACC_0072154,ATM,ATM_000203,224309,MULTI_HOP
CASE_000464,ACC_0027135,ADAPTIVE,ACC_0073413,46356,ADAPTIVE
CASE_000465,ACC_0037030,DIGITAL_ASSET,WALLET_04694,65532,DIGITAL_ASSET
CASE_000466,ACC_0061061,ATM,ATM_002096,138830,MULTI_HOP
CASE_000467,ACC_0050315,MULE,ACC_0092689,84488,CROSS_STATE
CASE_000468,ACC_0080877,ATM,,166939,FAN_IN
CASE_000469,ACC_0048385,MULE,ACC_0027898,126005,FAN_OUT
CASE_000470,ACC_0061042,MULE,ACC_0011863,112813,CROSS_STATE
CASE_000471,ACC_0008135,ATM,ATM_001877,135716,MULTI_HOP
CASE_000472,ACC_0097206,DIGITAL_ASSET,WALLET_01898,185582,DIGITAL_ASSET
CASE_000473,ACC_0032436,MULE,ACC_0077998,229171,CROSS_STATE
CASE_000474,ACC_0071091,ATM,ATM_006890,8014,MULTI_HOP
CASE_000475,ACC_0099787,MULE,ACC_0060027,19104,FAN_OUT
CASE_000476,ACC_0083250,ATM,ATM_003362,139359,DIRECT_CASHOUT
CASE_000477,ACC_0007331,ADAPTIVE,ACC_0027707,35351,ADAPTIVE
CASE_000478,ACC_0027004,ATM,ATM_002022,156742,DIRECT_CASHOUT
CASE_000479,ACC_0076669,ATM,,14437,FAN_IN
CASE_000480,ACC_0034009,ADAPTIVE,ACC_0080529,75817,ADAPTIVE
CASE_000481,ACC_0078934,MULE,ACC_0033249,179133,FAN_OUT
CASE_000482,ACC_0042112,ADAPTIVE,ACC_0020347,80960,ADAPTIVE
CASE_000483,ACC_0007034,ATM,ATM_005671,258873,DIRECT_CASHOUT
CASE_000484,ACC_0057309,DIGITAL_ASSET,WALLET_03353,247910,DIGITAL_ASSET
CASE_000485,ACC_0078754,ATM,,158839,FAN_IN
CASE_000486,ACC_0053844,ATM,,181772,FAN_IN
CASE_000487,ACC_0058148,DIGITAL_ASSET,WALLET_04860,251918,DIGITAL_ASSET
CASE_000488,ACC_0001413,ATM,,228265,FAN_IN
CASE_000489,ACC_0067569,ATM,ATM_000308,84055,DIRECT_CASHOUT
CASE_000490,ACC_0060524,DIGITAL_ASSET,WALLET_02386,198959,DIGITAL_ASSET
CASE_000491,ACC_0003474,ATM,,68340,FAN_IN
CASE_000492,ACC_0094539,CROSS_BORDER,FOREIGN_02,50444,CROSS_BORDER
CASE_000493,ACC_0057732,ATM,ATM_005441,69888,MULTI_HOP
CASE_000494,ACC_0045690,CROSS_BORDER,FOREIGN_03,256147,CROSS_BORDER
CASE_000495,ACC_0089864,ATM,ATM_005472,239253,DIRECT_CASHOUT
CASE_000496,ACC_0011596,MULE,ACC_0001273,75228,CROSS_STATE
CASE_000497,ACC_0060265,ATM,ATM_003339,68810,DIRECT_CASHOUT
CASE_000498,ACC_0030979,MULE,ACC_0032290,98702,CROSS_STATE
CASE_000499,ACC_0050572,MULE,ACC_0051982,164241,CROSS_STATE
CASE_000500,ACC_0018467,ATM,ATM_002429,232072,MULTI_HOP
CASE_000501,ACC_0049813,MULE,ACC_0090352,91153,FAN_OUT
CASE_000502,ACC_0005316,ATM,ATM_000393,31309,MULTI_HOP
CASE_000503,ACC_0003280,MULE,ACC_0074579,50988,MULTI_HOP
CASE_000504,ACC_0048265,CROSS_BORDER,FOREIGN_05,19204,CROSS_BORDER
CASE_000505,ACC_0043611,ATM,ATM_002902,68128,MULTI_HOP
CASE_000506,ACC_0099510,DIGITAL_ASSET,WALLET_02452,242527,DIGITAL_ASSET
CASE_000507,ACC_0060043,MULE,ACC_0047942,99450,MULTI_HOP
CASE_000508,ACC_0009683,DIGITAL_ASSET,WALLET_03869,143738,DIGITAL_ASSET
CASE_000509,ACC_0014251,ATM,ATM_004210,102868,MULTI_HOP
CASE_000510,ACC_0041735,MULE,ACC_0066313,243777,MULTI_HOP
CASE_000511,ACC_0000482,MULE,ACC_0081680,65962,MULTI_HOP
CASE_000512,ACC_0018467,MULE,ACC_0057497,82972,FAN_OUT
CASE_000513,ACC_0055928,ATM,ATM_000779,230174,DIRECT_CASHOUT
CASE_000514,ACC_0061741,ATM,ATM_006199,169079,MULTI_HOP
CASE_000515,ACC_0009507,MULE,ACC_0049534,156393,CROSS_STATE
CASE_000516,ACC_0054356,MULE,ACC_0034257,56345,FAN_OUT
CASE_000517,ACC_0030763,MULE,ACC_0017318,61677,MULTI_HOP
CASE_000518,ACC_0028525,MULE,ACC_0061741,149742,CROSS_STATE
CASE_000519,ACC_0013375,ATM,ATM_002161,541,MULTI_HOP
CASE_000520,ACC_0098387,ATM,ATM_006360,45118,DIRECT_CASHOUT
CASE_000521,ACC_0088091,ADAPTIVE,ACC_0026957,48730,ADAPTIVE
CASE_000522,ACC_0081123,MULE,ACC_0091836,53838,CROSS_STATE
CASE_000523,ACC_0088922,MULE,ACC_0069383,68325,MULTI_HOP
CASE_000524,ACC_0025085,MULE,ACC_0078662,33132,CROSS_STATE
CASE_000525,ACC_0037313,CROSS_BORDER,FOREIGN_07,249832,CROSS_BORDER
CASE_000526,ACC_0032290,MULE,ACC_0032290,218909,FAN_OUT
CASE_000527,ACC_0036487,ATM,ATM_001156,136060,DIRECT_CASHOUT
CASE_000528,ACC_0065597,ATM,,102745,FAN_IN
CASE_000529,ACC_0080519,ATM,ATM_006472,180119,DIRECT_CASHOUT
CASE_000530,ACC_0043993,MULE,ACC_0011747,69385,FAN_OUT
CASE_000531,ACC_0087897,ADAPTIVE,ACC_0062099,72951,ADAPTIVE
CASE_000532,ACC_0026446,CROSS_BORDER,FOREIGN_02,245429,CROSS_BORDER
CASE_000533,ACC_0075677,MULE,ACC_0037583,15527,FAN_OUT
CASE_000534,ACC_0064014,ATM,ATM_003326,11644,DIRECT_CASHOUT
CASE_000535,ACC_0000901,ATM,ATM_006290,216735,DIRECT_CASHOUT
CASE_000536,ACC_0085848,ADAPTIVE,ACC_0047706,138729,ADAPTIVE
CASE_000537,ACC_0096406,MULE,ACC_0049659,109323,FAN_OUT
CASE_000538,ACC_0064503,CROSS_BORDER,FOREIGN_01,198385,CROSS_BORDER
CASE_000539,ACC_0047713,ADAPTIVE,ACC_0063769,5928,ADAPTIVE
CASE_000540,ACC_0098787,ATM,ATM_004356,118222,DIRECT_CASHOUT
CASE_000541,ACC_0058147,DIGITAL_ASSET,WALLET_03710,22529,DIGITAL_ASSET
CASE_000542,ACC_0072065,ATM,,21230,FAN_IN
CASE_000543,ACC_0066879,ATM,ATM_001496,37310,DIRECT_CASHOUT
CASE_000544,ACC_0043979,ATM,ATM_002454,245049,DIRECT_CASHOUT
CASE_000545,ACC_0016116,MULE,ACC_0088324,100060,FAN_OUT
CASE_000546,ACC_0070520,CROSS_BORDER,FOREIGN_06,158701,CROSS_BORDER
CASE_000547,ACC_0043479,ADAPTIVE,ACC_0033523,44636,ADAPTIVE
CASE_000548,ACC_0001776,ADAPTIVE,ACC_0050162,168891,ADAPTIVE
CASE_000549,ACC_0095384,MULE,ACC_0078163,195665,MULTI_HOP
CASE_000550,ACC_0018399,ATM,ATM_005734,89137,MULTI_HOP
CASE_000551,ACC_0093278,ADAPTIVE,ACC_0011144,206418,ADAPTIVE
CASE_000552,ACC_0029788,ATM,ATM_001313,78868,DIRECT_CASHOUT
CASE_000553,ACC_0072217,DIGITAL_ASSET,WALLET_01370,57696,DIGITAL_ASSET
CASE_000554,ACC_0007099,CROSS_BORDER,FOREIGN_05,122202,CROSS_BORDER
CASE_000555,ACC_0044616,ATM,ATM_000507,165192,MULTI_HOP
CASE_000556,ACC_0027785,ATM,,221712,FAN_IN
CASE_000557,ACC_0072867,ATM,ATM_001647,78890,MULTI_HOP
CASE_000558,ACC_0000203,ATM,,33583,FAN_IN
CASE_000559,ACC_0085791,ADAPTIVE,ACC_0096598,229064,ADAPTIVE
CASE_000560,ACC_0080529,MULE,ACC_0011438,192838,MULTI_HOP
CASE_000561,ACC_0073108,DIGITAL_ASSET,WALLET_02010,91106,DIGITAL_ASSET
CASE_000562,ACC_0097970,ADAPTIVE,ACC_0049278,212754,ADAPTIVE
CASE_000563,ACC_0041959,ATM,,214275,FAN_IN
CASE_000564,ACC_0035071,ATM,ATM_000734,70735,DIRECT_CASHOUT
CASE_000565,ACC_0083973,MULE,ACC_0038517,192833,CROSS_STATE
CASE_000566,ACC_0001859,ATM,ATM_005232,102013,DIRECT_CASHOUT
CASE_000567,ACC_0000266,CROSS_BORDER,FOREIGN_01,73695,CROSS_BORDER
CASE_000568,ACC_0008540,ATM,ATM_004527,156287,MULTI_HOP
CASE_000569,ACC_0036483,MULE,ACC_0042649,135748,MULTI_HOP
CASE_000570,ACC_0037583,MULE,ACC_0076047,88584,FAN_OUT
CASE_000571,ACC_0088328,MULE,ACC_0047861,23908,CROSS_STATE
CASE_000572,ACC_0020962,ATM,ATM_005533,154190,DIRECT_CASHOUT
CASE_000573,ACC_0007213,MULE,ACC_0084349,133833,FAN_OUT
CASE_000574,ACC_0014351,DIGITAL_ASSET,WALLET_03470,200280,DIGITAL_ASSET
CASE_000575,ACC_0034059,MULE,ACC_0058823,197308,FAN_OUT
CASE_000576,ACC_0074105,MULE,ACC_0018419,63928,FAN_OUT
CASE_000577,ACC_0009082,ADAPTIVE,ACC_0057972,241678,ADAPTIVE
CASE_000578,ACC_0050200,ATM,ATM_006068,229158,MULTI_HOP
CASE_000579,ACC_0008363,MULE,ACC_0066074,222906,FAN_OUT
CASE_000580,ACC_0020962,ATM,ATM_006219,335,DIRECT_CASHOUT
CASE_000581,ACC_0039748,MULE,ACC_0049801,194191,CROSS_STATE
CASE_000582,ACC_0000274,ATM,ATM_003508,109676,DIRECT_CASHOUT
CASE_000583,ACC_0035273,ADAPTIVE,ACC_0020805,59196,ADAPTIVE
CASE_000584,ACC_0057162,CROSS_BORDER,FOREIGN_06,148784,CROSS_BORDER
CASE_000585,ACC_0000203,MULE,ACC_0019989,237136,MULTI_HOP
CASE_000586,ACC_0030730,ATM,,206807,FAN_IN
CASE_000587,ACC_0095688,ATM,ATM_005564,138189,DIRECT_CASHOUT
CASE_000588,ACC_0075806,ATM,ATM_006943,212004,MULTI_HOP
CASE_000589,ACC_0005011,ATM,,5126,FAN_IN
CASE_000590,ACC_0054910,MULE,ACC_0022169,76445,FAN_OUT
CASE_000591,ACC_0031957,CROSS_BORDER,FOREIGN_05,135923,CROSS_BORDER
CASE_000592,ACC_0051023,ATM,,126840,FAN_IN
CASE_000593,ACC_0017472,CROSS_BORDER,FOREIGN_07,121621,CROSS_BORDER
CASE_000594,ACC_0042953,DIGITAL_ASSET,WALLET_01798,53857,DIGITAL_ASSET
CASE_000595,ACC_0078471,MULE,ACC_0023200,131878,CROSS_STATE
CASE_000596,ACC_0046334,ATM,ATM_000522,107147,MULTI_HOP
CASE_000597,ACC_0000592,ATM,,140073,FAN_IN
CASE_000598,ACC_0053212,ADAPTIVE,ACC_0027496,167975,ADAPTIVE
CASE_000599,ACC_0012911,ADAPTIVE,ACC_0039236,214549,ADAPTIVE
CASE_000600,ACC_0012679,ATM,,153168,FAN_IN
CASE_000601,ACC_0057972,ADAPTIVE,ACC_0087155,187088,ADAPTIVE
CASE_000602,ACC_0050765,CROSS_BORDER,FOREIGN_02,42539,CROSS_BORDER
CASE_000603,ACC_0023206,ATM,ATM_005068,204250,DIRECT_CASHOUT
CASE_000604,ACC_0024253,ATM,,120144,FAN_IN
CASE_000605,ACC_0083578,DIGITAL_ASSET,WALLET_03482,210773,DIGITAL_ASSET
CASE_000606,ACC_0010434,DIGITAL_ASSET,WALLET_00915,55835,DIGITAL_ASSET
CASE_000607,ACC_0046038,MULE,ACC_0052262,44114,FAN_OUT
CASE_000608,ACC_0026979,MULE,ACC_0027466,189088,FAN_OUT
CASE_000609,ACC_0000203,ATM,ATM_000190,95338,DIRECT_CASHOUT
CASE_000610,ACC_0010197,MULE,ACC_0086326,31881,CROSS_STATE
CASE_000611,ACC_0091183,ATM,,48423,FAN_IN
CASE_000612,ACC_0007034,CROSS_BORDER,FOREIGN_07,204866,CROSS_BORDER
CASE_000613,ACC_0012272,CROSS_BORDER,FOREIGN_01,107490,CROSS_BORDER
CASE_000614,ACC_0029560,ADAPTIVE,ACC_0062437,179414,ADAPTIVE
CASE_000615,ACC_0058983,MULE,ACC_0043906,185620,CROSS_STATE
CASE_000616,ACC_0068217,ATM,,21382,FAN_IN
CASE_000617,ACC_0084793,DIGITAL_ASSET,WALLET_04927,211936,DIGITAL_ASSET
CASE_000618,ACC_0022028,ATM,ATM_003770,209936,MULTI_HOP
CASE_000619,ACC_0016744,CROSS_BORDER,FOREIGN_01,175804,CROSS_BORDER
CASE_000620,ACC_0015534,MULE,ACC_0091449,135081,FAN_OUT
CASE_000621,ACC_0003047,DIGITAL_ASSET,WALLET_00067,236111,DIGITAL_ASSET
CASE_000622,ACC_0068904,CROSS_BORDER,FOREIGN_07,248015,CROSS_BORDER
CASE_000623,ACC_0035872,ATM,ATM_004938,171058,MULTI_HOP
CASE_000624,ACC_0030579,ADAPTIVE,ACC_0046904,14327,ADAPTIVE
CASE_000625,ACC_0016930,ATM,ATM_006182,92491,MULTI_HOP
CASE_000626,ACC_0032232,CROSS_BORDER,FOREIGN_02,139423,CROSS_BORDER
CASE_000627,ACC_0058224,ATM,ATM_004161,254723,MULTI_HOP
CASE_000628,ACC_0040200,ADAPTIVE,ACC_0016040,53173,ADAPTIVE
CASE_000629,ACC_0028327,ATM,ATM_001670,18679,MULTI_HOP
CASE_000630,ACC_0079131,ADAPTIVE,ACC_0062437,251899,ADAPTIVE
CASE_000631,ACC_0040284,ATM,ATM_005847,19547,MULTI_HOP
CASE_000632,ACC_0051013,ATM,ATM_004515,136708,DIRECT_CASHOUT
CASE_000633,ACC_0032971,ATM,,76773,FAN_IN
CASE_000634,ACC_0074408,DIGITAL_ASSET,WALLET_00705,119915,DIGITAL_ASSET
CASE_000635,ACC_0053284,MULE,ACC_0055784,110735,FAN_OUT
CASE_000636,ACC_0059447,DIGITAL_ASSET,WALLET_00405,226873,DIGITAL_ASSET
CASE_000637,ACC_0057529,MULE,ACC_0092541,89020,CROSS_STATE
CASE_000638,ACC_0013069,MULE,ACC_0031285,199577,CROSS_STATE
CASE_000639,ACC_0072424,ATM,ATM_005994,129588,MULTI_HOP
CASE_000640,ACC_0089576,MULE,ACC_0097544,106236,CROSS_STATE
CASE_000641,ACC_0008757,MULE,ACC_0027334,64563,FAN_OUT
CASE_000642,ACC_0053658,ATM,ATM_006002,203677,MULTI_HOP
CASE_000643,ACC_0075360,MULE,ACC_0050614,133121,FAN_OUT
CASE_000644,ACC_0015917,ATM,ATM_000163,231930,MULTI_HOP
CASE_000645,ACC_0065417,ATM,ATM_003306,160905,DIRECT_CASHOUT
CASE_000646,ACC_0099314,ATM,ATM_002206,61271,DIRECT_CASHOUT
CASE_000647,ACC_0054235,DIGITAL_ASSET,WALLET_03468,199218,DIGITAL_ASSET
CASE_000648,ACC_0008610,ATM,ATM_001733,173574,DIRECT_CASHOUT
CASE_000649,ACC_0022469,DIGITAL_ASSET,WALLET_02953,136205,DIGITAL_ASSET
CASE_000650,ACC_0023603,ATM,ATM_006448,47631,MULTI_HOP
CASE_000651,ACC_0066520,ATM,ATM_006770,129034,MULTI_HOP
CASE_000652,ACC_0070988,MULE,ACC_0099966,237212,MULTI_HOP
CASE_000653,ACC_0058712,MULE,ACC_0056754,193090,CROSS_STATE
CASE_000654,ACC_0031336,ATM,,168204,FAN_IN
CASE_000655,ACC_0042839,ATM,ATM_000835,32721,MULTI_HOP
CASE_000656,ACC_0096845,CROSS_BORDER,FOREIGN_03,804,CROSS_BORDER
CASE_000657,ACC_0013272,MULE,ACC_0050820,247681,CROSS_STATE
CASE_000658,ACC_0011438,MULE,ACC_0052876,43379,CROSS_STATE
CASE_000659,ACC_0033939,ATM,ATM_000256,182203,MULTI_HOP
CASE_000660,ACC_0084998,ATM,ATM_006866,220139,DIRECT_CASHOUT
CASE_000661,ACC_0083175,DIGITAL_ASSET,WALLET_00805,76964,DIGITAL_ASSET
CASE_000662,ACC_0082331,MULE,ACC_0042953,40281,FAN_OUT
CASE_000663,ACC_0037347,DIGITAL_ASSET,WALLET_04211,138068,DIGITAL_ASSET
CASE_000664,ACC_0028896,ATM,,36558,FAN_IN
CASE_000665,ACC_0092847,ATM,ATM_002329,247994,MULTI_HOP
CASE_000666,ACC_0061732,ADAPTIVE,ACC_0097704,159112,ADAPTIVE
CASE_000667,ACC_0057534,DIGITAL_ASSET,WALLET_04257,96871,DIGITAL_ASSET
CASE_000668,ACC_0047526,ATM,,76757,FAN_IN
CASE_000669,ACC_0016211,ATM,,159827,FAN_IN
CASE_000670,ACC_0077265,CROSS_BORDER,FOREIGN_06,16277,CROSS_BORDER
CASE_000671,ACC_0068161,ATM,ATM_006047,211550,DIRECT_CASHOUT
CASE_000672,ACC_0003083,MULE,ACC_0095817,171327,CROSS_STATE
CASE_000673,ACC_0004783,ATM,,165076,FAN_IN
CASE_000674,ACC_0039832,ADAPTIVE,ACC_0052894,111810,ADAPTIVE
CASE_000675,ACC_0038272,ATM,ATM_001617,42261,MULTI_HOP
CASE_000676,ACC_0063068,MULE,ACC_0008447,211266,CROSS_STATE
CASE_000677,ACC_0078035,MULE,ACC_0075463,120759,CROSS_STATE
CASE_000678,ACC_0025241,CROSS_BORDER,FOREIGN_05,68238,CROSS_BORDER
CASE_000679,ACC_0098282,MULE,ACC_0084986,50642,CROSS_STATE
CASE_000680,ACC_0091953,MULE,ACC_0029057,141576,FAN_OUT
CASE_000681,ACC_0071156,MULE,ACC_0074096,138093,CROSS_STATE
CASE_000682,ACC_0073809,ADAPTIVE,ACC_0053178,167700,ADAPTIVE
CASE_000683,ACC_0042717,ADAPTIVE,ACC_0018726,201174,ADAPTIVE
CASE_000684,ACC_0098971,MULE,ACC_0017899,121454,FAN_OUT
CASE_000685,ACC_0067242,ATM,ATM_002545,111215,MULTI_HOP
CASE_000686,ACC_0013760,ATM,ATM_004783,47034,MULTI_HOP
CASE_000687,ACC_0053512,ATM,ATM_005116,58779,MULTI_HOP
